Return ONE complete self-contained HTML document and nothing else. No external scripts, stylesheets, fonts, images or fetches: the page must work offline. Draw charts with inline SVG or canvas written by your own JavaScript. Desktop layout at 1440px wide; no horizontal overflow. Include: a title, KPI cards, at least two different charts, a sortable/filterable table, a 'Download CSV' button that builds the CSV from the in-page data, and a visible source line. Never invent numbers: every displayed value must be computed in JavaScript from DATA. Show units honestly. Percent vs percentage-point must be correct.

Embed the data below in the page as a JavaScript array and compute everything from it. Values like NAME_004 or PHONE_011 are placeholders for private fields; treat them as ordinary labels.

USER REQUEST: make a dashboard of our scholarship applications: applications and approval status by taluka and by category, marks distribution, family income vs marks, and a table of the top 15 applicants by marks with school and gaon. show source and let me download the table

DATA (CSV, 300 rows):
Sr No,Naam,Pita ka naam,DOB,Umar,Mob,Alt Contact,Aadhar No,School,Gaon,Taluka,District,Category,Family Income,Marks %,Status,Remarks,col_17,IFSC,Name of scheme
257,NAME_254,NAME_547,2010,16,PHONE_257,PHONE_557,AADHAAR_257,"Saraswati Vidyalaya, Devipur",PLACE_008,Belaganj,Gaya,CASTE_CATEGORY_001,117581,63.9,Approved,"Family shifted house, new contact person NAME_116 CHANDRA (7960915614).",ACCOUNT_257,IFSC_257,Savitribai Phule Scholarship
258,NAME_255,NAME_548,2009,17,PHONE_258,PHONE_558,AADHAAR_258,"Municipal School, Bhor",PLACE_016,Mulshi,Pune,CASTE_CATEGORY_002,183179,93.1,Pending,Follow up with Pradeep at 7456766402.,ACCOUNT_258,IFSC_258,Pre-Matric Scholarship Scheme
259,NAME_256,NAME_549,2006,20,PHONE_259,PHONE_559,AADHAAR_259,"Saraswati Vidyalaya, Karpi",PLACE_017,Wazirganj,Gaya,CASTE_CATEGORY_006,240821,63.1,Under Review,"Photo missing from file, requested again.",ACCOUNT_259,IFSC_259,Savitribai Phule Scholarship
260,NAME_257,NAME_550,2009,17,PHONE_260,PHONE_560,AADHAAR_260,"Adarsh Vidyalaya, Amawan",PLACE_009,Konch,Gaya,CASTE_CATEGORY_005,64782,92.0,Rejected,Follow up with K. P. Naidu at 9616502704.,ACCOUNT_260,IFSC_260,Pre-Matric Scholarship Scheme
261,NAME_258,NAME_551,2009,17,PHONE_261,PHONE_561,AADHAAR_261,"New English School, Kadus",PLACE_029,Baramati,Pune,CASTE_CATEGORY_001,113245,82.9,Approved,"Kalpana Pawar to submit updated income certificate, contact +91 73722 17651.",ACCOUNT_261,IFSC_261,Post-Matric Scholarship Scheme
262,NAME_259,NAME_552,2013,13,PHONE_262,PHONE_562,AADHAAR_262,"Government Middle School, Chandwara",PLACE_003,Kanti,Muzaffarpur,CASTE_CATEGORY_004,100200,53.6,Approved,"Spoke to parvati dhillon's mother, call +91 97333 32775 for update.",ACCOUNT_262,IFSC_262,Merit-cum-Means Scholarship
263,NAME_080,NAME_553,2007,18,PHONE_263,PHONE_563,AADHAAR_263,"Vidya Mandir High School, Deopur",PLACE_030,Musahri,Muzaffarpur,CASTE_CATEGORY_005,143056,85.9,Under Review,Caste certificate under verification.,ACCOUNT_263,IFSC_263,Pre-Matric Scholarship Scheme
264,NAME_260,NAME_554,2011,15,PHONE_264,PHONE_564,AADHAAR_264,"Government Middle School, Bariarpur",PLACE_011,Kanti,Muzaffarpur,CASTE_CATEGORY_005,94940,90.4,Approved,Follow up with Padma Mane at +91 98082 81867.,ACCOUNT_264,IFSC_264,Minority Welfare Scholarship
265,NAME_261,NAME_555,2014,12,PHONE_265,PHONE_565,AADHAAR_265,"Government Middle School, Chakan",PLACE_026,Khed,Pune,CASTE_CATEGORY_002,243801,91.9,Disbursed,Caste certificate under verification.,ACCOUNT_265,IFSC_265,Rajarshi Shahu Maharaj Scholarship
266,NAME_262,NAME_556,2012,14,PHONE_266,PHONE_566,AADHAAR_266,"Vidya Mandir High School, Kalyanpur",PLACE_012,Bochaha,Muzaffarpur,CASTE_CATEGORY_007,171018,80.0,Under Review,Caste certificate under verification.,ACCOUNT_266,IFSC_266,Merit-cum-Means Scholarship
267,NAME_263,NAME_557,2005,21,PHONE_267,PHONE_567,AADHAAR_267,"Adarsh Vidyalaya, Bariarpur",PLACE_011,Kanti,Muzaffarpur,CASTE_CATEGORY_003,55117,68.6,Rejected,"Dagdu Singh to submit updated income certificate, contact 086198-48693.",ACCOUNT_267,IFSC_267,Post-Matric Scholarship Scheme
268,NAME_264,NAME_558,2010,16,PHONE_268,PHONE_568,AADHAAR_268,"Sant Gadge Baba School, Fatehpur",PLACE_020,Tekari,Gaya,CASTE_CATEGORY_002,238137,86.3,Under Review,"Spoke to Shankar Deshmukh's mother, call 8007898669 for update.",ACCOUNT_268,IFSC_268,Pre-Matric Scholarship Scheme
269,NAME_265,NAME_559,2008,18,PHONE_269,PHONE_569,AADHAAR_269,"Sant Gadge Baba School, Kalyanpur",PLACE_012,Musahri,Muzaffarpur,CASTE_CATEGORY_007,68427,49.8,Rejected,Marksheet not attested by school.,ACCOUNT_269,IFSC_269,Pre-Matric Scholarship Scheme
270,NAME_266,NAME_560,2008,17,PHONE_270,PHONE_570,AADHAAR_270,"Sant Gadge Baba School, Guraru",PLACE_031,Sherghati,Gaya,CASTE_CATEGORY_002,58406,88.9,Under Review,School has confirmed attendance record.,ACCOUNT_270,IFSC_270,EBC Scholarship Scheme
271,NAME_267,NAME_561,2012,14,PHONE_271,PHONE_571,AADHAAR_271,"Saraswati Vidyalaya, Deopur",PLACE_030,Bochaha,Muzaffarpur,CASTE_CATEGORY_007,36500,51.5,Rejected,Documents pending verification.,ACCOUNT_271,IFSC_271,Post-Matric Scholarship Scheme
272,NAME_268,NAME_562,2011,14,PHONE_272,PHONE_572,AADHAAR_272,"Saraswati Vidyalaya, Sahebganj",PLACE_034,Kurhani,Muzaffarpur,CASTE_CATEGORY_006,224187,86.5,Rejected,Waiting for bank passbook copy.,ACCOUNT_272,IFSC_272,Merit-cum-Means Scholarship
273,NAME_269,NAME_424,2013,13,PHONE_273,PHONE_573,AADHAAR_273,"Lokmanya Tilak Vidyalaya, Imamganj",PLACE_040,Konch,Gaya,CASTE_CATEGORY_007,16192,81.8,Pending,"Family shifted house, new contact person Pankaj Sharma (084717-80642).",ACCOUNT_273,IFSC_273,EBC Scholarship Scheme
274,NAME_270,NAME_563,2007,18,PHONE_274,PHONE_574,AADHAAR_274,"Adarsh Vidyalaya, Bhor",PLACE_016,Mulshi,Pune,CASTE_CATEGORY_005,177298,89.0,Approved,School has confirmed attendance record.,ACCOUNT_274,IFSC_274,EBC Scholarship Scheme
275,NAME_271,NAME_564,2016,10,PHONE_275,PHONE_575,AADHAAR_275,"New English School, Bhor",PLACE_016,Baramati,Pune,CASTE_CATEGORY_004,224307,39.8,Pending,"Bank account details mismatch, resubmission needed.",ACCOUNT_275,IFSC_275,Savitribai Phule Scholarship
276,NAME_272,NAME_565,2005,21,PHONE_276,PHONE_576,AADHAAR_276,"Rashtriya Balika Vidyalaya, Kadus",PLACE_029,Junnar,Pune,CASTE_CATEGORY_004,121584,69.0,Under Review,"Irfan Sharma to submit updated income certificate, contact +91 89731 14660.",ACCOUNT_276,IFSC_276,Merit-cum-Means Scholarship
277,NAME_273,NAME_566,2003,22,PHONE_277,PHONE_577,AADHAAR_277,"Adarsh Vidyalaya, Devipur",PLACE_008,Belaganj,Gaya,CASTE_CATEGORY_005,85052,87.8,Disbursed,Documents pending verification.,ACCOUNT_277,IFSC_277,EBC Scholarship Scheme
278,NAME_274,NAME_567,2011,15,PHONE_278,PHONE_578,AADHAAR_278,"New English School, Imamganj",PLACE_040,Wazirganj,Gaya,CASTE_CATEGORY_004,196549,43.8,Rejected,"Photo missing from file, requested again.",ACCOUNT_278,IFSC_278,Savitribai Phule Scholarship
279,NAME_275,NAME_568,2014,12,PHONE_279,PHONE_579,AADHAAR_279,"Government Middle School, Harnaut Tola",PLACE_041,Bochaha,Muzaffarpur,CASTE_CATEGORY_006,111675,51.9,Disbursed,"Income certificate expired, renewal asked.",ACCOUNT_279,IFSC_279,Pre-Matric Scholarship Scheme
280,NAME_276,NAME_569,2014,12,PHONE_280,PHONE_580,AADHAAR_280,"Zilla Parishad Primary School, Bhor",PLACE_016,Haveli,Pune,CASTE_CATEGORY_002,55502,77.1,Under Review,"Income certificate expired, renewal asked.",ACCOUNT_280,IFSC_280,Merit-cum-Means Scholarship
281,NAME_277,NAME_570,2015,11,PHONE_281,PHONE_581,AADHAAR_281,"Adarsh Vidyalaya, Imamganj",PLACE_040,Belaganj,Gaya,CASTE_CATEGORY_007,158992,62.5,Disbursed,Guardian L. H. Dubey confirmed enrollment.,ACCOUNT_281,IFSC_281,Savitribai Phule Scholarship
282,NAME_278,NAME_571,2006,20,PHONE_282,PHONE_582,AADHAAR_282,"Zilla Parishad Primary School, Kesnand",PLACE_004,Junnar,Pune,CASTE_CATEGORY_007,180258,59.4,Pending,"Case reviewed by committee, approved.",ACCOUNT_282,IFSC_282,Post-Matric Scholarship Scheme
283,NAME_279,NAME_572,2010,15,PHONE_283,PHONE_583,AADHAAR_283,"Zilla Parishad Primary School, Sahebganj",PLACE_034,Sakra,Muzaffarpur,CASTE_CATEGORY_001,113626,36.1,Pending,Caste certificate under verification.,ACCOUNT_283,IFSC_283,Savitribai Phule Scholarship
284,NAME_280,NAME_573,2011,14,PHONE_284,PHONE_584,AADHAAR_284,"New English School, Imamganj",PLACE_040,Belaganj,Gaya,CASTE_CATEGORY_001,166094,69.3,Pending,Follow up with nirmala iyer at 8460011674.,ACCOUNT_284,IFSC_284,Minority Welfare Scholarship
285,NAME_281,NAME_574,2012,14,PHONE_285,PHONE_585,AADHAAR_285,"Vidya Mandir High School, Fatehpur",PLACE_020,Belaganj,Gaya,CASTE_CATEGORY_004,129432,69.5,Approved,Marksheet not attested by school.,ACCOUNT_285,IFSC_285,Rajarshi Shahu Maharaj Scholarship
286,NAME_282,NAME_575,2015,11,PHONE_286,PHONE_586,AADHAAR_286,"Municipal School, Basaith",PLACE_015,Kanti,Muzaffarpur,CASTE_CATEGORY_006,124603,68.1,Rejected,Marksheet not attested by school.,ACCOUNT_286,IFSC_286,Post-Matric Scholarship Scheme
287,NAME_283,NAME_576,2005,21,PHONE_287,PHONE_587,AADHAAR_287,"Lokmanya Tilak Vidyalaya, Deopur",PLACE_030,Kanti,Muzaffarpur,CASTE_CATEGORY_005,174137,58.5,Approved,"Family shifted house, new contact person Parvati Patil (+91 86037 13167).",ACCOUNT_287,IFSC_287,Minority Welfare Scholarship
288,NAME_052,NAME_577,2015,11,PHONE_288,PHONE_588,AADHAAR_288,"Rashtriya Balika Vidyalaya, Motipur",PLACE_018,Kurhani,Muzaffarpur,CASTE_CATEGORY_005,41068,70.1,Approved,Caste certificate under verification.,ACCOUNT_288,IFSC_288,EBC Scholarship Scheme
289,NAME_284,NAME_578,2010,16,PHONE_289,PHONE_589,AADHAAR_289,"Municipal School, Paroo",PLACE_027,Sakra,Muzaffarpur,CASTE_CATEGORY_001,78777,50.6,Under Review,"Bank account details mismatch, resubmission needed.",ACCOUNT_289,IFSC_289,Post-Matric Scholarship Scheme
290,NAME_285,NAME_579,2009,16,PHONE_290,PHONE_590,AADHAAR_290,"Saraswati Vidyalaya, Nanded Phata",PLACE_045,Baramati,Pune,CASTE_CATEGORY_002,177280,91.6,Pending,School has confirmed attendance record.,ACCOUNT_290,IFSC_290,Minority Welfare Scholarship
291,NAME_286,NAME_580,2009,16,PHONE_291,PHONE_591,AADHAAR_291,"Lokmanya Tilak Vidyalaya, Dobhi",PLACE_025,Konch,Gaya,CASTE_CATEGORY_001,85975,46.7,Under Review,Documents pending verification.,ACCOUNT_291,IFSC_291,EBC Scholarship Scheme
292,NAME_287,NAME_581,2005,21,PHONE_292,PHONE_592,AADHAAR_292,"Saraswati Vidyalaya, Basaith",PLACE_015,Kurhani,Muzaffarpur,CASTE_CATEGORY_001,134927,67.3,Pending,Follow up with Ravi Mathew at 075487-48971.,ACCOUNT_292,IFSC_292,Rajarshi Shahu Maharaj Scholarship
293,NAME_288,NAME_031,2011,15,PHONE_293,PHONE_593,AADHAAR_293,"Saraswati Vidyalaya, Rampur Sokho",PLACE_022,Sakra,Muzaffarpur,CASTE_CATEGORY_002,25063,90.1,Pending,"H. U. Gill to submit updated income certificate, contact 094824-49887.",ACCOUNT_293,IFSC_293,Post-Matric Scholarship Scheme
294,NAME_289,NAME_220,2008,17,PHONE_294,PHONE_594,AADHAAR_294,"Rashtriya Balika Vidyalaya, Sahebganj",PLACE_034,Kurhani,Muzaffarpur,CASTE_CATEGORY_006,44194,73.6,Under Review,"Family shifted house, new contact person Ravi (8897238696).",ACCOUNT_294,IFSC_294,EBC Scholarship Scheme
295,NAME_290,NAME_582,2014,11,PHONE_295,PHONE_595,AADHAAR_295,"Rashtriya Balika Vidyalaya, Alandi",PLACE_001,Junnar,Pune,CASTE_CATEGORY_003,31538,42.4,Under Review,School has confirmed attendance record.,ACCOUNT_295,IFSC_295,Rajarshi Shahu Maharaj Scholarship
296,NAME_291,NAME_583,2008,18,PHONE_296,PHONE_596,AADHAAR_296,"Zilla Parishad Primary School, Basaith",PLACE_015,Kurhani,Muzaffarpur,CASTE_CATEGORY_002,157451,69.5,Under Review,"Duplicate application, merged with earlier record.",ACCOUNT_296,IFSC_296,Merit-cum-Means Scholarship
297,NAME_292,NAME_584,2007,18,PHONE_297,PHONE_597,AADHAAR_297,"Lokmanya Tilak Vidyalaya, Chandpur",PLACE_033,Belaganj,Gaya,CASTE_CATEGORY_004,115120,75.0,Approved,"NAME_219 Deshpande to submit updated income certificate, contact +91 87554 49673.",ACCOUNT_297,IFSC_297,Post-Matric Scholarship Scheme
298,NAME_293,NAME_585,2007,18,PHONE_298,PHONE_598,AADHAAR_298,"New English School, Dehu",PLACE_007,Mulshi,Pune,CASTE_CATEGORY_004,95376,63.1,Disbursed,"Duplicate application, merged with earlier record.",ACCOUNT_298,IFSC_298,EBC Scholarship Scheme
299,NAME_294,NAME_586,2015,11,PHONE_299,PHONE_599,AADHAAR_299,"Zilla Parishad Primary School, Saswad",PLACE_028,Khed,Pune,CASTE_CATEGORY_006,60282,85.9,Rejected,"Sarojini NAME_327n to submit updated income certificate, contact 085585-37101.",ACCOUNT_299,IFSC_299,Savitribai Phule Scholarship
300,NAME_295,NAME_587,2009,16,PHONE_300,PHONE_600,AADHAAR_300,"Rashtriya Balika Vidyalaya, Ambegaon Budruk",PLACE_021,Baramati,Pune,CASTE_CATEGORY_004,204349,80.6,Rejected,"Bank account details mismatch, resubmission needed.",ACCOUNT_300,IFSC_300,Minority Welfare Scholarship
