Sr No,Naam,Pita ka naam,DOB,Umar,Mob,Alt Contact,Aadhar No,School,Gaon,Taluka,District,Category,Family Income,Marks %,Status,Remarks,col_17,IFSC,Name of scheme
266,Popat Chougule,Ramesh Chougule,25-04-2012,14,+91 61907 86740,+91 64370 65415,7275 8763 5493,"Vidya Mandir High School, Kalyanpur",Kalyanpur,Bochaha,Muzaffarpur,OBC,171018,80.0,Under Review,Caste certificate under verification.,3584864782674,UBIN07JWDUP,Merit-cum-Means Scholarship
267,RAKESH MANE,salman iyengar,09-01-2005,21,6990575161,rakesh_mane@yahoo.in,8443 1807 6411,"Adarsh Vidyalaya, Bariarpur",Bariarpur,Kanti,Muzaffarpur,VJNT,55117,68.6,Rejected,"Dagdu Singh to submit updated income certificate, contact 086198-48693.",1630212259145,MAHB0688SSR,Post-Matric Scholarship Scheme
268,sunita mishra,Ismail George,08-01-2010,16,076446-02531,sunita.mishra56@gmail.com,485358865532,"Sant Gadge Baba School, Fatehpur",Fatehpur,Tekari,Gaya,OBC-NT,238137,86.3,Under Review,"Spoke to Shankar Deshmukh's mother, call 8007898669 for update.",1561795638133,IOBA01RC27X,Pre-Matric Scholarship Scheme
269,C. K. Iyer,Dagdu Iyer,08-01-2008,18,+91 75598 94447,6694076994,6691 2464 2288,"Sant Gadge Baba School, Kalyanpur",Kalyanpur,Musahri,Muzaffarpur,OBC,68427,49.8,Rejected,Marksheet not attested by school.,4285016635352167,CNRB099J4WD,Pre-Matric Scholarship Scheme
270,Deshpande Divya,Ayub Deshpande,04-11-2008,17,+91 71530 30690,divya_deshpande@rediffmail.com,7177 4779 0970,"Sant Gadge Baba School, Guraru",Guraru,Sherghati,Gaya,OBC-NT,58406,88.9,Under Review,School has confirmed attendance record.,833670292884427,IOBA05ZJO9M,EBC Scholarship Scheme
271,Shobha Shinde,Vijay Shinde,29-03-2012,14,9502527189,6697435953,670789402848,"Saraswati Vidyalaya, Deopur",Deopur,Bochaha,Muzaffarpur,OBC,36500,51.5,Rejected,Documents pending verification.,7949804261976,CNRB04SL4Y8,Post-Matric Scholarship Scheme
272,Anita Chettiar,Thomas Chettiar,05-11-2011,14,084459-75480,anita.chettiar96@outlook.com,8283 6565 4542,"Saraswati Vidyalaya, Sahebganj",Sahebganj,Kurhani,Muzaffarpur,NT,224187,86.5,Rejected,Waiting for bank passbook copy.,57582475896658,UBIN01SUCPU,Merit-cum-Means Scholarship
273,vasant deshpande,Dattatray Deshpande,23-03-2013,13,082901-66851,vasantdes147@gmail.com,5407 7931 1222,"Lokmanya Tilak Vidyalaya, Imamganj",Imamganj,Konch,Gaya,OBC,16192,81.8,Pending,"Family shifted house, new contact person Pankaj Sharma (084717-80642).",758493126702127,UTIB0OC08SC,EBC Scholarship Scheme
274,U. X. Sheikh,Gurmeet Sheikh,09-11-2007,18,6811563565,mohan_sheikh@yahoo.in,874575264129,"Adarsh Vidyalaya, Bhor",Bhor,Mulshi,Pune,SC,177298,89.0,Approved,School has confirmed attendance record.,310248041525345,BARB01TOWHP,EBC Scholarship Scheme
275,Amit Pereira,Kiran Bajwa,11-03-2016,10,+91 67255 90417,+91 81711 83750,9927 8504 6244,"New English School, Bhor",Bhor,Baramati,Pune,ST,224307,39.8,Pending,"Bank account details mismatch, resubmission needed.",180121350206,HDFC0DQVYMI,Savitribai Phule Scholarship
276,Namdev Waghmare,Dattatray Waghmare,31-01-2005,21,6333636059,099523-49678,924278821463,"Rashtriya Balika Vidyalaya, Kadus",Kadus,Junnar,Pune,ST,121584,69.0,Under Review,"Irfan Sharma to submit updated income certificate, contact +91 89731 14660.",821706890497,UBIN0Z84ONF,Merit-cum-Means Scholarship
277,Shivaji Kale,Bhaskar Kale,30-09-2003,22,080735-28989,+91 80679 92379,326356683052,"Adarsh Vidyalaya, Devipur",Devipur,Belaganj,Gaya,SC,85052,87.8,Disbursed,Documents pending verification.,2789342669407,PUNB0FYIYUB,EBC Scholarship Scheme
278,Mane Champa,Baljeet Mane,15-02-2011,15,6981757650,champaman827@yahoo.in,986378703521,"New English School, Imamganj",Imamganj,Wazirganj,Gaya,ST,196549,43.8,Rejected,"Photo missing from file, requested again.",83239447954,PUNB0RFZ63D,Savitribai Phule Scholarship
279,Ayub Dubey,Santosh Chougule,05-02-2014,12,073115-07925,ayubdub566@rediffmail.com,745666173561,"Government Middle School, Harnaut Tola",Harnaut Tola,Bochaha,Muzaffarpur,NT,111675,51.9,Disbursed,"Income certificate expired, renewal asked.",62543364530462,HDFC0GO4IZP,Pre-Matric Scholarship Scheme
280,S. U. Kumar,Mukesh Kumar,09-01-2014,12,084904-11771,rosy_kumar@gmail.com,603108514077,"Zilla Parishad Primary School, Bhor",Bhor,Haveli,Pune,OBC-NT,55502,77.1,Under Review,"Income certificate expired, renewal asked.",284054542425,UTIB0UNR217,Merit-cum-Means Scholarship
281,rosy gill,Shankar Gill,20-04-2015,11,065011-17443,rosy_gill@outlook.com,515718793689,"Adarsh Vidyalaya, Imamganj",Imamganj,Belaganj,Gaya,OBC,158992,62.5,Disbursed,Guardian L. H. Dubey confirmed enrollment.,3251835525909,MAHB0CNBORY,Savitribai Phule Scholarship
282,Shabana DSouza,Baliram DSouza,02-03-2006,20,074896-22302,shabana.dsouza41@gmail.com,400053109730,"Zilla Parishad Primary School, Kesnand",Kesnand,Junnar,Pune,OBC,180258,59.4,Pending,"Case reviewed by committee, approved.",148332433400,CNRB062N5VK,Post-Matric Scholarship Scheme
283,Bhaskar Bhagat,Vikram Bhagat,20-12-2010,15,096705-01625,+91 97002 29072,4453 9125 3133,"Zilla Parishad Primary School, Sahebganj",Sahebganj,Sakra,Muzaffarpur,General,113626,36.1,Pending,Caste certificate under verification.,803320723867715,MAHB0HGKXQJ,Savitribai Phule Scholarship
284,amina chavan,Vishal Chavan,30-09-2011,14,7222778180,8591271047,405323899832,"New English School, Imamganj",Imamganj,Belaganj,Gaya,General,166094,69.3,Pending,Follow up with nirmala iyer at 8460011674.,1369213051699,SBIN09FAXCK,Minority Welfare Scholarship
285,Thakur Rukhsana,Ravi Tiwari,23-07-2012,14,+91 98248 17345,+91 87719 27541,4278 8941 1348,"Vidya Mandir High School, Fatehpur",Fatehpur,Belaganj,Gaya,ST,129432,69.5,Approved,Marksheet not attested by school.,4576780134860077,UTIB08QR272,Rajarshi Shahu Maharaj Scholarship
286,GOPAL KRISHNAN,Vasant Verma,18-05-2015,11,8572883517,8321208760,620935994679,"Municipal School, Basaith",Basaith,Kanti,Muzaffarpur,NT,124603,68.1,Rejected,Marksheet not attested by school.,515831686163,HDFC0SGPBLZ,Post-Matric Scholarship Scheme
287,A. F. DSouza,Rakesh DSouza,08-04-2005,21,087439-85053,vimla_dsouza@rediffmail.com,7116 5100 2683,"Lokmanya Tilak Vidyalaya, Deopur",Deopur,Kanti,Muzaffarpur,SC,174137,58.5,Approved,"Family shifted house, new contact person Parvati Patil (+91 86037 13167).",15046791778,SBIN0JWIXYU,Minority Welfare Scholarship
288,Nasir Chougule,Manpreet Chougule,18-08-2015,11,095522-22612,nasircho536@yahoo.in,287998536376,"Rashtriya Balika Vidyalaya, Motipur",Motipur,Kurhani,Muzaffarpur,SC,41068,70.1,Approved,Caste certificate under verification.,5778706012449127,UTIB0W0EN18,EBC Scholarship Scheme
289,Manisha Fernandez,Umesh Fernandez,08-01-2010,16,+91 90333 67655,manisha.fernandez2@gmail.com,3656 7938 8779,"Municipal School, Paroo",Paroo,Sakra,Muzaffarpur,General,78777,50.6,Under Review,"Bank account details mismatch, resubmission needed.",726568509766,SBIN0J6NUWF,Post-Matric Scholarship Scheme
290,MOHAN SIDDIQUI,Eknath Siddiqui,29-08-2009,16,067638-76681,mohan.siddiqui17@gmail.com,8235 4830 4212,"Saraswati Vidyalaya, Nanded Phata",Nanded Phata,Baramati,Pune,OBC-NT,177280,91.6,Pending,School has confirmed attendance record.,86846476138475,HDFC0VX2RI9,Minority Welfare Scholarship
291,kavya george,Naveen Kushwaha,13-09-2009,16,6579774608,8523042925,265409027817,"Lokmanya Tilak Vidyalaya, Dobhi",Dobhi,Konch,Gaya,General,85975,46.7,Under Review,Documents pending verification.,85495010860754,BARB0H90UPN,EBC Scholarship Scheme
292,Baban Rodrigues,Aslam Rodrigues,31-05-2005,21,076544-05144,baban.rodrigues98@rediffmail.com,751450923487,"Saraswati Vidyalaya, Basaith",Basaith,Kurhani,Muzaffarpur,General,134927,67.3,Pending,Follow up with Ravi Mathew at 075487-48971.,576798305522438,SBIN0DYOKCN,Rajarshi Shahu Maharaj Scholarship
293,Baliram Reddy,Yashwant Reddy,14-04-2011,15,+91 85755 85527,baliram_reddy@gmail.com,918135312995,"Saraswati Vidyalaya, Rampur Sokho",Rampur Sokho,Sakra,Muzaffarpur,OBC-NT,25063,90.1,Pending,"H. U. Gill to submit updated income certificate, contact 094824-49887.",52570189447557,PUNB0VK4JVI,Post-Matric Scholarship Scheme
294,Bhagyashree DSouza,Nitin DSouza,04-12-2008,17,070493-33831,bhagyashree.dsouza40@gmail.com,9094 0147 8424,"Rashtriya Balika Vidyalaya, Sahebganj",Sahebganj,Kurhani,Muzaffarpur,NT,44194,73.6,Under Review,"Family shifted house, new contact person Ravi (8897238696).",149547014690660,IOBA0MCAAFF,EBC Scholarship Scheme
295,Bhaskar Menon,Bhaskar Kumar,29-08-2014,11,8635357119,bhaskar.menon51@rediffmail.com,935007411714,"Rashtriya Balika Vidyalaya, Alandi",Alandi,Junnar,Pune,VJNT,31538,42.4,Under Review,School has confirmed attendance record.,525089937532,HDFC016PSUZ,Rajarshi Shahu Maharaj Scholarship
296,Bapu Ansari,Eknath Ansari,26-07-2008,18,068109-53558,bapu_ansari@gmail.com,377559289740,"Zilla Parishad Primary School, Basaith",Basaith,Kurhani,Muzaffarpur,OBC-NT,157451,69.5,Under Review,"Duplicate application, merged with earlier record.",6761232709976,MAHB0YN3RVZ,Merit-cum-Means Scholarship
297,M. I. Gill,Dinesh Sidhu,13-10-2007,18,+91 82588 74709,+91 70710 31904,387453333101,"Lokmanya Tilak Vidyalaya, Chandpur",Chandpur,Belaganj,Gaya,ST,115120,75.0,Approved,"Ayesha Deshpande to submit updated income certificate, contact +91 87554 49673.",34824279736,PUNB0BK29ZN,Post-Matric Scholarship Scheme
298,Baban Gill,Rajesh Gill,22-10-2007,18,068451-92467,babangil328@gmail.com,855005728267,"New English School, Dehu",Dehu,Mulshi,Pune,ST,95376,63.1,Disbursed,"Duplicate application, merged with earlier record.",7166543249943587,UBIN0LBFD9Q,EBC Scholarship Scheme
299,Priyanka Pillai,Mahesh Pillai,11-03-2015,11,7324987760,099378-07598,2533 8073 3058,"Zilla Parishad Primary School, Saswad",Saswad,Khed,Pune,NT,60282,85.9,Rejected,"Sarojini Krishnan to submit updated income certificate, contact 085585-37101.",46447557499,BARB0TSTL8Q,Savitribai Phule Scholarship
300,Yashwant,Nasir Kaur,27-11-2009,16,+91 61270 62011,062040-32154,2757 1969 7970,"Rashtriya Balika Vidyalaya, Ambegaon Budruk",Ambegaon Budruk,Baramati,Pune,ST,204349,80.6,Rejected,"Bank account details mismatch, resubmission needed.",50166614104,SBIN0XMGP0T,Minority Welfare Scholarship
